-9.988825378514677722e-02,-1.403016997640298857e+00,-1.575645531225710327e-01,-2.028508675532586514e-01,-2.562782931576078060e-01,-7.838587958540639278e-01,-9.786170878672282303e-01,-7.555976571654160479e-01,-7.774102764715723479e-01,-4.830151681022448185e-01,-6.394547327690361938e-01,-9.437024744288693423e-01,-6.610423626805511654e-01,-4.668209568115323505e-01,-8.697819134398545593e-01,-9.445342589875080908e-01,-9.343982509761160626e-01,-7.995971086931177307e-01,1.311488938202468035e-01,-7.385230161618482336e-01,-3.228352957708354176e-01,-1.424753748016871047e+00,-3.849364372201821705e-01,-3.765995980276221067e-01,-6.122473852085645873e-01,-9.417613516694405273e-01,-1.159195408976649855e+00,-8.489592844879308986e-01,-8.937472598284079695e-02,-8.773165926372891166e-01
-6.890251653832575318e-01,1.240278158103893968e+00,-6.391118268679929493e-01,-6.980442168096164801e-01,2.009681667870686805e+00,1.024999120521877138e+00,-5.389800342565471691e-01,-6.436567278369904888e-02,1.234767142837466469e+00,1.585199089530890948e+00,-3.718094259205813046e-01,1.416883118171228473e+00,-3.368894512421114484e-01,-3.999021138479338378e-01,1.890608547690662888e+00,5.253348984629803153e-01,-4.547836998743100545e-01,9.255603606893515467e-01,-6.115911167849210628e-01,7.611270169065817992e-01,-6.766884010355838086e-01,1.110171239997676640e+00,-6.286095475341122452e-01,-6.837304814248823526e-01,1.965757779884735879e+00,5.185001772172262990e-01,-6.450541842799059067e-01,2.819903085466875514e-01,-1.218926687327148983e-01,9.313089667394364168e-01
-7.428405563465463324e-01,-1.772095753703869236e-01,-7.663984886193493384e-01,-6.952354059800285313e-01,-1.509348035082848649e-01,-8.285988023887952414e-01,-7.780294982273607829e-01,-7.154036014553850631e-01,1.260163199528939459e-01,-4.525391375142149841e-01,-3.288521228742068842e-02,-6.709310521267075611e-01,-8.577835931778246548e-02,-2.739862847201660068e-01,-2.123612128986906433e-01,-8.075688044159564649e-01,-6.616003793033820024e-01,-4.259271407149739508e-01,3.037046538598311418e-01,-8.656688792340349048e-01,-6.787822063921798987e-01,-5.061341422684795255e-01,-7.194194023094899748e-01,-6.461804541583200390e-01,-5.562037946630582486e-01,-9.571748510564959123e-01,-9.391582612374775874e-01,-7.336577458740690671e-01,-2.243241883948177695e-01,-1.052142803823893358e+00
-2.058136183924692830e-02,1.881578952380237091e+00,-2.080347965509472818e-02,-1.531349158695519130e-01,2.675726655747397431e-01,1.963363907916364504e-01,-5.457299658444284551e-01,-1.243923217717058660e-01,-9.827345029316785219e-01,-1.242291716340717528e-01,-1.314178187251024699e-01,5.229727254615139653e-01,1.161073336769856933e-02,-2.145723587244477149e-01,7.105440406688991184e-02,7.719402387364229789e-02,-3.860671902575539272e-01,7.025689049479191262e-01,3.861899350916516566e-02,5.672388972657105288e-01,-1.909255583052781313e-01,1.272964587851822538e+00,-2.024086291216729561e-01,-2.958316148504878673e-01,-3.061631599215676736e-01,-1.429399921316219513e-01,-6.797730573510307739e-01,-1.220312553293783076e-01,-1.021013785766732740e+00,-7.741268591866827184e-03
3.766322728577455869e+00,1.673333676010059223e+00,3.913960899144111494e+00,5.185290946845327653e+00,9.204156524491151625e-01,1.873114027006348881e+00,3.515436420464203238e+00,3.203781264849674848e+00,9.734454000700586418e-01,-8.833593880995490588e-01,7.494376988021014263e+00,1.808588714614998982e-01,7.536350335860610095e+00,1.046659224589527781e+01,1.985267249395366584e-01,1.556004058014223812e+00,1.610047341522392150e+00,2.250766726238437432e+00,-4.402857608035945503e-01,2.890840179347687888e-01,4.151626751275125926e+00,9.739563979156372620e-01,4.368354061239004160e+00,5.987244409804074685e+00,1.939181095614130046e-01,1.192003085216813307e+00,2.091195551383524087e+00,2.328514922488144734e+00,-3.852880050066947448e-01,-5.168443070310335674e-01
-2.103514247097922063e-01,2.726392175836527709e+00,-2.284166755213841438e-01,-2.744755437077516791e-01,-2.225970413649672464e-01,-5.494600659655801689e-01,-7.549778450687474329e-01,-3.994042818929703920e-01,-1.587507679050536025e+00,-3.389466598679207188e-01,-2.142271369014520366e-01,1.317559741203482293e+00,-2.753051720439395611e-01,-2.335431210599226981e-01,-3.867459361229463877e-01,-7.082866767529574226e-01,-8.121762649393224898e-01,-4.334132824434363540e-01,-6.065895005518894267e-01,-2.974275439788665598e-01,-2.432706922201817723e-01,2.674980767330379372e+00,-3.086561592088650219e-01,-2.977799653218661802e-01,-6.036252943554101247e-01,-7.078782522745590278e-01,-9.946078237365785224e-01,-5.442337895798672331e-01,-1.108812231191393050e+00,-3.756166185154707904e-01
7.016778326680525035e-01,2.101656346725993441e+00,6.761836778960209626e-01,5.706956349152659813e-01,-7.887287204327578793e-01,-4.021029776942944625e-03,6.418366386054008554e-02,1.395133861138921350e-01,-7.848766119792128793e-01,-8.487275351586057726e-01,1.896866682118816816e-01,-2.440244633449694944e-01,2.679731979368327743e-01,1.754748536895483213e-01,-3.666868399450170513e-01,6.547856284545149341e-01,5.009095042616434901e-01,5.926659731896416483e-01,-9.141888988833226648e-01,4.075808008703757368e-02,5.795948129221031309e-01,1.430774465873697388e+00,5.997450880608301560e-01,4.433017048823649220e-01,-7.458897934324650869e-01,4.132862900968928832e-01,3.653153392971751900e-01,4.529225086481002416e-01,-1.073042494166531524e+00,-2.930439780527420157e-01
-1.028911845151398108e+00,-1.393467978485363468e-01,-1.030858154782361424e+00,-9.005594776229084442e-01,8.057560718784241294e-01,-6.949623480872281212e-01,-8.214583033493891850e-01,-7.918251942198518689e-01,-1.188058729391784807e+00,4.700534248325158870e-01,-8.861356552690480282e-01,6.535645729561430084e-01,-8.730068585254219249e-01,-6.265089122947611333e-01,5.948556413582992697e-01,-8.782181858689633858e-01,-4.737974913702086566e-01,-4.221044300451208819e-01,-3.227477793273559326e-01,-1.736374368235410470e-01,-1.078699029502043771e+00,-1.606135672311102547e-01,-1.093556003984046177e+00,-8.826393522755878740e-01,4.353366534497497553e-01,-9.605256117928122617e-01,-9.231573893003505171e-01,-7.361440324209985731e-01,-1.081171979854000043e+00,-2.805157153618454413e-01
-6.975223323774608630e-01,-5.037760314963477537e-01,-7.490973889638251615e-01,-6.570355786976321832e-01,-1.429389126871497995e+00,-1.287864695556189210e+00,-1.008214901094088845e+00,-9.552457628303725468e-01,-4.824900239197841278e-01,-7.337497833946743375e-01,-1.702019297697218991e-01,-9.845354182933871989e-01,-3.049038178601151117e-01,-2.939993966345131882e-01,-1.466838496064385156e-01,-1.008272287907068687e+00,-8.784576749434460652e-01,-8.844931414861059160e-01,2.086739454322339149e-01,-4.156247246060899014e-01,-6.138742403376996615e-01,-9.579687403942709345e-01,-7.045871260295117899e-01,-5.866672033962211374e-01,-1.363231498518352236e+00,-1.226173922967972896e+00,-1.193713013218376862e+00,-1.088264364629908387e+00,-2.389572626322613025e-01,-8.596631315728434641e-01
-9.665992871939055320e-01,2.818766020820513973e-01,-9.221083855190667089e-01,-8.707860828292761646e-01,9.060832048777792691e-01,5.134068718856014124e-01,-3.808416755584945884e-02,-5.043848089777224208e-01,-4.936895271812442587e-01,8.329952436536014471e-01,-2.876024821210023674e-01,5.174547600744171527e-01,-3.025168302942945475e-01,-4.042799820791972976e-01,6.035910542099783838e-01,1.232925753077724007e+00,1.371207434310754314e+00,8.921116423281368890e-01,8.488808232602572668e-01,1.427058135519265747e+00,-9.467892920364867626e-01,-4.931607431041881012e-02,-9.195037823312388614e-01,-8.206463827317348469e-01,9.907511017671054299e-02,4.872352198567358322e-02,-7.194119256959936870e-02,-4.141699245936107943e-01,-4.438203019564679330e-01,2.086559960690763105e-01
-1.197149767716217394e-01,-3.688898865747550770e-01,-1.699224814479453061e-01,-2.354330731764790741e-01,2.826217355246431473e-01,-4.461690074006136597e-01,-5.347772466640928757e-01,-4.269054779050968640e-01,-2.547667909367576922e-01,-2.392069233980041731e-01,-5.555971953752644188e-01,-4.809291106310006891e-01,-6.204635740616006867e-01,-4.063646812369418049e-01,-1.226639705121401969e+00,-9.427241428477960428e-01,-5.104907732043988400e-01,-4.166889232628290252e-01,-9.554522328058320246e-01,-8.421785878160064076e-01,-2.621149404295470275e-01,-3.283903849175249801e-01,-3.362018151573961666e-01,-3.316104144157974165e-01,-4.872270678378193276e-01,-7.581396633193043799e-01,-4.704534747772928238e-01,-3.400475069132708472e-01,-5.852733529184199757e-01,-7.827851559696141770e-01
-6.040534954412221103e-01,1.346767219884098532e+00,-5.880323897897790086e-01,-6.000167188569964782e-01,5.334395680230304970e-01,-2.008770585297607880e-01,-4.210472672682822326e-01,-1.323253590828962212e-01,7.375197139941194746e-02,8.163719542419493047e-01,-4.885111654602470876e-01,-6.751951699798361579e-03,-4.767669225991995607e-01,-4.324234207087480630e-01,4.152943771849006427e-01,-2.809895637724258988e-01,-2.983368891448991422e-01,7.646879533330327439e-01,5.612465032477533672e-02,-4.052578545471219318e-02,-6.766884010355838086e-01,8.061795802292219815e-01,-6.782522681446521151e-01,-6.373243156520552732e-01,-4.389980061148232235e-03,-4.391472412219875610e-01,-5.373753605520696919e-01,1.172738248125991672e-01,-4.535756847814300108e-01,-4.760392260835672601e-02
9.679223984864289143e-01,2.866927740467573038e-02,9.562967199378402672e-01,8.333194474817403608e-01,-4.211014402279779079e-01,3.363920634220996519e-01,2.054227984069611213e-01,7.175673715226271732e-01,-1.098462703300101539e+00,-1.066215571627729952e+00,-1.751133043189581975e-02,-6.979690825234827756e-01,1.070902360005233228e-01,1.245137955392834443e-02,-3.061860176019080559e-01,1.740533925890807437e-02,-1.719118544616438371e-01,2.549931973526149420e-01,-5.690773788041538772e-01,-4.193533422914911268e-01,8.811027842719483250e-01,5.533679216724584488e-02,9.872004684357749138e-01,6.469928905264532570e-01,2.973831997992718024e-01,6.317558901047192199e-01,4.181484070141042730e-01,1.262519565492062901e+00,8.134447345399822837e-02,-2.662790532130991372e-01
1.435266583167623011e+00,-7.711818977444175882e-01,1.417659377418484246e+00,1.410249191879107578e+00,-6.174559719552868975e-01,3.111042336415991705e-01,4.053736020479720148e-01,1.293770314892084494e+00,-2.211682811523763004e-01,-1.502576918683615759e+00,2.089059890180811507e+00,-1.055901103966508270e+00,1.960824779616814340e+00,1.650399507793782750e+00,7.666520941079834062e-01,2.839860798346953707e-01,3.721494425525760930e-01,2.562954764276442976e+00,1.384053760194620564e+00,-1.568586572392349499e-01,1.218205446683927606e+00,-1.278571966270291682e+00,1.202117124737501985e+00,1.100427182047206687e+00,-8.105554748311264435e-01,-3.091377246529130041e-01,-2.077976524131313341e-01,1.010783052615437327e+00,-7.072156382304483069e-01,-1.186536894508058326e+00
-2.386753146904710132e-01,2.558459425357793027e-01,-1.880474429918282397e-01,-3.081812736628072313e-01,6.122680296653812970e-01,7.993538701727975759e-01,1.400885549242614769e-01,3.658693840598561953e-01,6.486598054877086295e-01,7.221733142425834640e-01,-1.108028407824668687e-01,-7.040388444492896580e-01,-2.084695202009622106e-01,-1.835103412740546891e-01,-6.355434354911329020e-01,-2.140701186073106221e-01,-3.480396072657567230e-01,-3.646044903860800046e-01,-4.127768715219214957e-01,-1.736374368235410470e-01,2.445859558667196898e-01,4.141466200906681050e-01,1.880737464124509206e-01,5.929953925072707632e-02,9.397289683593079701e-01,8.354821428727534638e-01,4.966432504792560043e-01,5.679132614435957738e-01,1.399947051961391908e+00,1.102148912524391733e+00
-1.111051126095365715e+00,-4.067526640966056539e-01,-1.105417655678786915e+00,-9.373548994905107623e-01,-1.076094294238054028e+00,-8.449386308623493269e-01,-3.786373197444245498e-01,-9.793093093409830363e-01,6.113281279495075271e-01,7.525030130576131071e-02,-1.586715183780781913e-01,1.313881097612084270e+00,-5.570231598844282983e-02,-3.615436493454350364e-01,-7.623686887451369687e-01,3.196398825866009763e-01,8.491621063970484773e-01,-1.814329374556174490e-01,6.388129414729374345e-01,3.095914152044761392e-01,-9.907592045250055435e-01,-1.722416635064064061e-01,-9.531034285981285770e-01,-8.325136083301295509e-01,-1.549037556403839666e+00,-7.239619038088777048e-01,-3.783729853277879029e-01,-1.195640864875431975e+00,-1.620935479562407230e-02,-2.993081093981903584e-01
-6.210478294296293278e-01,-1.961492966087594381e+00,-6.485862385841134614e-01,-5.960843836955734831e-01,-4.898971885703931051e-01,-9.742956062779853932e-01,-7.821049286200437711e-01,-7.875942409872169758e-01,-7.438117666871919553e-01,-9.969518657458433797e-01,-5.238012124467926744e-01,-2.992041172159395912e-01,-5.798847854426502080e-01,-4.415960970028238730e-01,-2.786856438095857147e-01,-7.313245185311119112e-01,-6.179020163917554598e-01,-9.583988811032664312e-01,-1.191778599816567308e+00,-7.180156188921408278e-01,-5.049963617946998662e-01,-8.915224759640072438e-01,-5.825992211145877286e-01,-5.034195014373328281e-01,2.672058818132295177e-01,-6.046748215960153772e-01,-5.851767075340530422e-01,-6.820673000252790441e-01,-6.795753868930551889e-01,-6.108062772127588191e-01
2.756925112790633778e-02,9.279102435486267231e-01,1.023638726544703892e-01,-1.264512129884662883e-01,8.559196383781012551e-01,2.699831539061166463e+00,1.408948336246166333e+00,4.875092894981077896e-01,2.179258584553953604e+00,1.774981643647259855e+00,-4.057018472838975209e-01,1.659673595203496443e+00,-3.588497368476610272e-01,-1.753800145588511328e-01,3.020575439223971426e-01,6.035218723738254631e+00,2.812586259815625489e+00,7.662807494454714208e-01,3.831094502205249608e+00,2.959520004219228007e+00,-9.879812261504786197e-02,1.939088388765212612e+00,-1.473492925255895022e-02,-1.971742318906991032e-01,9.526621046390399972e-01,4.590344623988858785e+00,2.923945333017024861e+00,1.003013407156282177e+00,3.720102267164905996e+00,3.488213488654266392e+00
2.190447313177027247e-02,3.150065324136707701e-01,2.162540759535738766e-02,-1.025763209369686124e-01,-4.476164682349500490e-01,1.613224726340204696e-01,-4.691882887818504266e-01,-4.538778047631440438e-01,-1.098462703300101539e+00,-3.486435786913849033e-01,-1.897686884949352781e-01,-3.488658056998124590e-01,-5.474752096211447233e-02,-1.901813785788370181e-01,-9.477535614863213942e-01,4.117912496992188753e-01,-1.358857232062571641e-01,2.629571779148089372e-01,-5.490709138720281102e-01,-3.872872301970394782e-01,4.986205770327824943e-02,2.912210308946811543e-01,1.578037948206583441e-01,-8.009608083787957133e-02,-6.855351574603811837e-01,6.377872594300884046e-01,-8.301097818647992788e-02,3.301621103934491708e-01,-5.592589987185208056e-01,-2.714042515866482153e-01
-3.038202616460309313e-01,-1.268130852718706070e+00,-3.779476082584146690e-01,-3.491899117747915282e-01,-8.625408254251408779e-01,-1.267439909964246603e+00,-1.055935643848411543e+00,-1.029049453282146587e+00,-1.296320594252567293e+00,-1.028813170451511327e+00,-1.611370480866625154e-02,-6.974172859847731498e-01,-1.416338683579848878e-01,-1.484873954239470939e-01,-9.344886753041425909e-01,-1.133334857559907372e+00,-9.824664501789051041e-01,-1.119430568070829635e+00,-7.841468768245054566e-01,-5.629051231794439669e-01,-3.102724636312584328e-01,-1.346679387311311649e+00,-3.912931270544588447e-01,-3.565847250034639426e-01,-1.276148380901488633e+00,-1.268326493030832447e+00,-1.255200640599412276e+00,-1.201701188333573089e+00,-1.253517076428332544e+00,-9.991824206305572886e-01
3.986122098747930664e-01,3.398456476849375907e+00,4.866954435736138285e-01,2.527382490059085773e-01,7.699249529500830080e-01,1.194233058283686644e+00,1.116026776772074180e+00,9.584672712057731303e-01,1.085440432684662060e+00,5.393171307144025706e-01,-5.597900722449530297e-01,1.293578611819278246e-01,-4.586258170989628291e-01,-3.567488412826226862e-01,-5.472187055463800798e-01,1.027457870852684085e-02,-1.132026035269396019e-01,-2.594799469651190016e-01,-1.318444530918088331e+00,-1.579772425448553452e-01,4.769983504488916615e-01,3.992277959660350817e+00,5.876371074241129033e-01,2.856624394708530690e-01,2.461528003941138909e+00,2.068562093837171378e+00,1.522611108334668728e+00,1.379064247379389707e+00,1.030868401750321128e+00,2.110104592655626998e+00
-2.868259276576242689e-01,-8.611059943588124099e-01,-1.925786833777988205e-01,-3.503134361066266300e-01,3.170609921148940913e+00,1.439330485386997260e+00,1.523569816040376335e+00,1.276317632807465685e+00,4.657345855505237164e-01,1.982772761292919794e+00,-3.952393399776099603e-02,-5.221299188546584258e-01,-2.165852779247522675e-01,-1.140898593211628620e-01,4.064222599067453950e-02,2.055477137805027665e-01,7.487559442871281057e-01,3.234834301874835449e-01,-6.278463695422732416e-01,1.236152910026716123e+00,2.054878271093209946e-02,-5.161010819330194010e-01,-1.473492925255895022e-02,-8.239867684950831495e-02,2.370996049983013165e+00,1.086789198096479891e+00,1.861245913796508722e+00,1.335554232808121133e+00,4.374159465651188960e-01,3.254732229414828204e+00
